,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
4765,We Hunt Together,2016,"1,233","Crime, Drama, Thriller",45 ,Series,TV-MA,9,No Rate,No Rate,Severe,No Rate,No Rate
2057,Rush Hour,1998,"252,302","Action, Comedy, Crime",98 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
5824,Parenthood,1989,"47,523","Comedy, Drama",124 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,Mild
1718,What's Your Number?,2011,"75,713","Comedy, Romance",106 ,Film,R,-,Moderate,None,Moderate,Mild,None
5789,Unknown,2011,"255,909","Action, Mystery, Thriller",113 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4599,Professor T.,1999,"1,828","Comedy, Crime, Drama",53 ,Series,Not Rated,39,No Rate,No Rate,No Rate,No Rate,No Rate
701,13 Reasons Why,2005,"271,324","Drama, Mystery, Thriller",60 ,Series,TV-MA,49,Severe,Severe,Severe,Severe,Severe
4440,Cyst,2020,272,"Comedy, Horror, Sci-Fi",69 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4904,Nikita,1990,"69,949","Action, Thriller",117 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
5711,The Long Call,2022,No Votes,"Crime, Drama",None,Series,None,4,No Rate,No Rate,No Rate,No Rate,No Rate
3256,Workaholics,2021,"48,387",Comedy,22 ,Series,TV-14,86,Moderate,Mild,Severe,Severe,Mild
2086,Groundhog Day,1993,"596,780","Comedy, Fantasy, Romance",101 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
208,Curb Your Enthusiasm,2001,"111,076",Comedy,28 ,Series,TV-MA,110,Moderate,None,Severe,Mild,None
2199,Richard Jewell,2019,"75,555","Biography, Crime, Drama",131 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
2718,Wayne,2019,"12,912","Action, Comedy",30 ,Series,TV-MA,10,Mild,Severe,Severe,Moderate,Mild
425,The Courier,2020,"36,654","Drama, History, Thriller",112 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
1433,Fargo,1996,"644,973","Crime, Drama, Thriller",98 ,Film,R,-,Moderate,Severe,Severe,Mild,Moderate
5430,The Magnificent Seven,1960,"91,598","Action, Adventure, Western",128 ,Film,Approved,-,None,Mild,Mild,Mild,Moderate
5813,Blue Heelers,2019,"1,177","Action, Crime, Drama",60 ,Series,TV-14,510,Moderate,Mild,No Rate,No Rate,No Rate
1253,Romeo + Juliet,1996,"218,911","Drama, Romance",120 ,Film,PG-13,-,Mild,Moderate,None,Moderate,Moderate
1420,Iron Man Three,2013,"793,632","Action, Adventure, Sci-Fi",130 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
5426,The Invisible Man,1933,"32,876","Horror, Sci-Fi",71 ,Film,Approved,-,None,Mild,None,Mild,Mild
110,Doctor Who,2021,"207,605","Adventure, Drama, Family",45 ,Series,TV-PG,200,None,Mild,Mild,None,Moderate
3254,Rogue Hostage,2021,"1,462","Action, Thriller",93 ,Film,Not Rated,-,Mild,Severe,Moderate,Mild,Moderate
4475,Frances Ha,2012,"79,230","Comedy, Drama, Romance",86 ,Film,R,-,Mild,None,Moderate,Mild,None
4084,The Hunchback of Notre Dame,1996,"148,870","Animation, Drama, Family",91 ,Film,G,-,Mild,Moderate,Mild,Mild,Moderate
1375,The Terminator,1984,"822,248","Action, Sci-Fi",107 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Moderate
3806,Popeye,1980,"30,801","Adventure, Comedy, Family",114 ,Film,PG,-,None,Mild,Mild,Mild,Mild
3841,17 Again,2009,"189,984","Comedy, Drama, Fantasy",102 ,Film,PG-13,-,Moderate,Mild,Mild,Moderate,None
1425,Natural Born Killers,1994,"225,207","Action, Crime, Drama",118 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
3525,Red Dawn,1984,"53,794","Action, Drama",114 ,Film,PG-13,-,None,Severe,Mild,Mild,Moderate
5860,Volcano,1997,"74,561","Action, Drama, Sci-Fi",104 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
1219,Alma's Not Normal,1992,632,Comedy,28 ,Series,None,7,No Rate,No Rate,No Rate,No Rate,No Rate
1780,8 Mile,2002,"266,000","Drama, Music",110 ,Film,R,-,Moderate,Moderate,Severe,Mild,Mild
6054,Nikita,1990,"69,949","Action, Thriller",117 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
2656,Exit,2021,"8,337",Drama,30 ,Series,TV-MA,16,Severe,Severe,Severe,Severe,Moderate
1261,Idiocracy,2006,"153,563","Adventure, Comedy, Sci-Fi",84 ,Film,R,-,Mild,Mild,Severe,Moderate,Mild
4041,The Quick and the Dead,1995,"89,706","Action, Romance, Thriller",107 ,Film,R,-,Mild,Severe,Mild,Mild,Moderate
3641,All the Bright Places,2020,"25,843","Drama, Romance",107 ,Film,TV-MA,-,Mild,Mild,Moderate,None,Moderate
1400,Divergent,2014,"440,217","Action, Adventure, Mystery",139 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
2029,I'm Thinking of Ending Things,2020,"74,508","Drama, Thriller",134 ,Film,R,-,Mild,Mild,Moderate,Mild,Moderate
1170,Sin City,2005,"750,738","Crime, Thriller",124 ,Film,R,-,Moderate,Severe,Moderate,Moderate,Severe
3935,Dangerous Liaisons,1988,"67,388","Drama, Romance",119 ,Film,R,-,Moderate,Mild,Mild,None,Mild
4787,Guilty,2020,"4,180","Drama, Thriller",119 ,Film,TV-MA,-,Moderate,Mild,Moderate,Moderate,Moderate
437,Addams Family Values,1993,"86,264","Comedy, Fantasy",94 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
1507,District 9,2009,"656,442","Action, Sci-Fi, Thriller",112 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
3592,Raising Hope,1999,"36,252","Comedy, Family",22 ,Series,TV-PG,88,Mild,Mild,Mild,Mild,Mild
4702,ALF,2017,"33,191","Comedy, Family, Sci-Fi",30 ,Series,TV-G,103,None,None,None,Mild,Mild
5167,Rare Beasts,2019,865,"Comedy, Drama, Romance",87 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1212,Veronica Mars,2013,"69,649","Crime, Drama, Mystery",44 ,Series,TV-14,72,Moderate,Mild,Mild,Moderate,Moderate
5604,Firebird,2021,"2,855","Drama, Romance",107 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1195,Super 8,2011,"346,199","Mystery, Sci-Fi, Thriller",112 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
5875,The Chi,1984,"5,276",Drama,60 ,Series,TV-MA,40,Moderate,Mild,Severe,Moderate,No Rate
6103,The Square,2017,"59,680","Comedy, Drama",151 ,Film,R,-,Moderate,Mild,Moderate,Mild,Moderate
6081,Wet Hot American Summer,2001,"56,379","Comedy, Romance",97 ,Film,R,-,Mild,None,Moderate,Moderate,None
107,Queenpins,2021,"3,525","Comedy, Crime",110 ,Film,R,-,None,None,Moderate,None,None
1897,Daredevil,2003,"213,091","Action, Crime",103 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4409,Flatliners,2017,"45,051","Drama, Horror, Mystery",109 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
29,Halloween Kills,2021,"20,383","Horror, Thriller",105 ,Film,R,-,None,Severe,Severe,Mild,Severe
3703,Say Anything...,1989,"86,234","Comedy, Drama, Romance",100 ,Film,PG-13,-,Mild,None,Mild,Mild,None
6145,AVPR: Aliens vs Predator - Requiem,2007,"120,131","Action, Horror, Sci-Fi",94 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
5157,Prozac Nation,2001,"17,724","Biography, Drama, Romance",95 ,Film,R,-,Mild,None,Mild,Mild,Mild
4839,Chinjeolhan geumjassi,2005,"75,602","Crime, Drama, Thriller",115 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
5658,"Luchshe, chem lyudi",2012,"7,863","Drama, Sci-Fi",52 ,Series,None,16,No Rate,No Rate,No Rate,No Rate,No Rate
751,Troy,2004,"507,919","Drama, History",163 ,Film,R,-,Moderate,Severe,Mild,Mild,Moderate
1426,Wild Things,1998,"114,853","Crime, Drama, Mystery",108 ,Film,R,-,Severe,Moderate,Severe,Moderate,Mild
584,Why Women Kill,2004,"18,108","Comedy, Crime, Drama",None,Series,TV-MA,20,Moderate,Mild,Moderate,Moderate,Mild
196,Manhunt,1999,"6,268","Biography, Crime, Drama",45 ,Series,TV-14,7,None,Mild,Severe,Mild,Mild
4372,Waiting for the Barbarians,2019,"9,456",Drama,112 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2640,Steve Jobs,2015,"162,609","Biography, Drama",122 ,Film,R,-,None,None,Moderate,Mild,Mild
3332,Varsity Blues,1999,"44,132","Comedy, Drama, Romance",106 ,Film,R,-,Moderate,Mild,Severe,Moderate,None
1321,Lara Croft: Tomb Raider,2001,"204,276","Action, Adventure, Fantasy",100 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
5610,Point Break,2015,"60,698","Action, Adventure, Crime",114 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4701,Mudbound,2017,"46,246","Drama, War",134 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
5747,Ajeossi,2010,"66,462","Action, Crime, Drama",119 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
1477,The House That Jack Built,2018,"66,537","Crime, Drama, Horror",152 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
1454,A Mouthful of Air,2021,No Votes,Drama,None,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
2252,Assassin's Creed,2016,"192,548","Action, Adventure, Sci-Fi",115 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
6045,Inspector George Gently,1988,"6,444","Crime, Drama, Mystery",89 ,Series,TV-MA,25,Mild,Mild,Moderate,Severe,No Rate
5567,Real World/Road Rules Challenge,2019,"2,924","Adventure, Game-Show, Reality-TV",30 ,Series,TV-14,576,Severe,Mild,Severe,Moderate,Mild
4221,Fun Size,2012,"14,231","Adventure, Comedy",86 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
4180,Safe Haven,2013,"107,820","Drama, Romance, Thriller",115 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
1129,Star Wars: Episode I - The Phantom Menace,1999,"757,819","Action, Adventure, Fantasy",136 ,Film,PG,-,None,Mild,None,None,Mild
6127,Friday Night Dinner,2009,"16,488",Comedy,24 ,Series,TV-14,37,Mild,None,Moderate,Mild,None
4404,Jonathan Creek,2023,"7,069","Comedy, Crime, Drama",60 ,Series,TV-MA,32,Moderate,Moderate,Moderate,No Rate,Mild
1153,Girl in the Basement,2021,"5,524","Crime, Thriller",88 ,Film,TV-14,-,Mild,Moderate,None,None,Moderate
3532,The Ten Commandments,1956,"67,347","Adventure, Drama",220 ,Film,G,-,Mild,Mild,None,Mild,Mild
4416,In the Shadow of the Moon,2019,"46,340","Crime, Mystery, Sci-Fi",115 ,Film,TV-MA,-,Mild,Moderate,Moderate,Mild,Mild
90,Spider-Man: No Way Home,2021,No Votes,"Action, Adventure, Sci-Fi",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1161,The Texas Chainsaw Massacre,2003,"135,560","Crime, Horror",98 ,Film,R,-,Mild,Severe,Severe,Moderate,Severe
5484,Spontaneous,2020,"10,096","Comedy, Horror, Romance",101 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
624,The VVitch: A New-England Folktale,2015,"224,807","Drama, Horror, Mystery",92 ,Film,R,-,Moderate,Severe,Mild,None,Severe
69,Friends,2021,"903,947","Comedy, Romance",22 ,Series,TV-PG,235,Mild,None,Mild,Mild,None
889,Cars,2006,"388,952","Animation, Adventure, Comedy",117 ,Film,G,-,None,None,Mild,None,Mild
2609,The Goldfinch,2019,"20,109",Drama,149 ,Film,R,-,None,Mild,Moderate,Severe,Mild
4680,The Saint,2013,"5,021","Action, Crime, Drama",50 ,Series,TV-PG,118,No Rate,Mild,No Rate,Mild,No Rate
3833,Fallen,1998,"79,162","Action, Crime, Drama",124 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
4006,Rurôni Kenshin: Sai shûshô - The Beginning,2021,"5,981","Action, Adventure, Drama",137 ,Film,TV-MA,-,None,Severe,None,Mild,Mild
5644,Short Circuit,1986,"59,570","Comedy, Family, Sci-Fi",98 ,Film,PG,-,Mild,Mild,Moderate,Mild,Mild
5350,Y: 1883,2001,No Votes,"Drama, Western",None,Series,None,10,No Rate,No Rate,No Rate,No Rate,No Rate
877,The King of Queens,2022,"78,594",Comedy,22 ,Series,TV-PG,207,Mild,None,Mild,Mild,None
4704,Z,1969,"25,750","Crime, Drama, History",127 ,Film,M,-,Mild,Moderate,Mild,Mild,Mild
293,Cowboy Bebop,2019,No Votes,"Action, Adventure, Crime",None,Series,TV-14,10,No Rate,No Rate,No Rate,No Rate,No Rate
2457,Solar Opposites,2010,"16,415","Animation, Comedy, Sci-Fi",22 ,Series,TV-MA,40,Moderate,Severe,Severe,Moderate,Moderate
445,Oldeuboi,2003,"542,984","Action, Drama, Mystery",120 ,Film,R,-,Severe,Severe,Moderate,Mild,Severe
5769,Rawhide,2016,"3,506",Western,50 ,Series,TV-PG,217,No Rate,No Rate,No Rate,No Rate,No Rate
1992,Supernova,2020,"8,104","Drama, Romance",95 ,Film,R,-,Mild,None,Moderate,Mild,Mild
3758,Dawn of the Planet of the Apes,2014,"423,774","Action, Adventure, Drama",130 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
6002,Big Jake,1971,"12,260",Western,110 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
5553,The Exorcist,2023,No Votes,Horror,121 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4310,August: Osage County,2013,"87,614","Comedy, Drama",121 ,Film,R,-,Mild,Mild,Severe,Moderate,Mild
367,Poltergeist,1982,"152,037","Horror, Thriller",114 ,Film,PG,-,Mild,Moderate,Mild,Moderate,Severe
2592,Disenchantment,1992,"52,692","Animation, Action, Adventure",30 ,Series,TV-14,40,Mild,Moderate,Mild,Moderate,Mild
3372,Nerve,2016,"122,648","Action, Adventure, Crime",96 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
4692,We Summon the Darkness,2019,"9,100","Horror, Music, Thriller",91 ,Film,R,-,None,Moderate,Severe,Moderate,Moderate
5663,The Postman,1997,"71,409","Action, Adventure, Drama",177 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
1888,No Man of God,2021,"3,374","Biography, Crime, Drama",100 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4215,The Flower of Evil,2020,"4,889","Crime, Mystery, Romance",70 ,Series,None,17,No Rate,No Rate,No Rate,No Rate,No Rate
2834,The Haunting,1963,"37,901",Horror,112 ,Film,G,-,None,Mild,Mild,Mild,Moderate
2288,La piel que habito,2011,"145,627","Drama, Horror, Thriller",120 ,Film,R,-,Severe,Severe,Moderate,Moderate,Severe
4165,Year One,2009,"95,446",Comedy,97 ,Film,PG-13,-,Moderate,Moderate,Moderate,Mild,Mild
4454,Firebird,2021,"2,855","Drama, Romance",107 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2131,Four Weddings and a Funeral,1994,"145,926","Comedy, Drama, Romance",117 ,Film,R,-,Mild,None,Moderate,Mild,None
6046,Flack,1988,"4,769","Comedy, Drama",60 ,Series,TV-14,12,Mild,Mild,Severe,Severe,None
151,Chehre,2021,"21,358","Drama, Mystery, Thriller",139 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1033,Bhoot Police,2021,"22,924","Comedy, Horror",129 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
915,Training Day,2001,"410,765","Crime, Drama, Thriller",122 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
3698,Mob Psycho 100,2006,"21,633","Animation, Action, Comedy",24 ,Series,TV-14,25,Mild,Moderate,Mild,None,Moderate
1694,Sweeney Todd: The Demon Barber of Fleet Street,2007,"354,603","Drama, Horror, Musical",116 ,Film,R,-,Mild,Severe,Mild,Mild,Severe
3907,Deadly Cuts,2021,52,Comedy,90 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4235,Ai no korîda,1976,"19,770","Drama, Romance",109 ,Film,X,-,Severe,Severe,Moderate,Mild,Severe
5395,O Menino que Matou Meus Pais,2021,"2,047","Crime, Drama, Thriller",80 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4326,Constantine,1996,"51,142","Crime, Drama, Fantasy",43 ,Series,TV-14,13,Mild,Moderate,Mild,Moderate,Moderate
748,The Lost Boys,1987,"132,494","Comedy, Horror",97 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
5022,Forever,2008,"55,231","Crime, Drama, Fantasy",43 ,Series,TV-PG,22,None,Moderate,Mild,Mild,Moderate
3669,The Lost City of Z,2016,"85,124","Biography, Drama",141 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
3618,The Rocky Horror Picture Show: Let's Do the Time Warp Again,2016,"7,223","Comedy, Horror, Musical",88 ,Film,TV-14,-,Moderate,Mild,Moderate,Moderate,Moderate
6129,Tangerine,2015,"29,331","Comedy, Crime, Drama",88 ,Film,R,-,Severe,Mild,Severe,Moderate,Mild
2669,Halt and Catch Fire,2008,"30,499",Drama,60 ,Series,TV-14,40,Mild,Mild,Mild,Mild,Mild
5489,No Escape,2015,"82,893","Action, Thriller",103 ,Film,R,-,None,Severe,Moderate,Mild,Severe
1545,Ocean's Eight,2018,"202,147","Action, Comedy, Crime",110 ,Film,PG-13,-,Mild,None,Mild,Mild,None
4461,Water,1985,"2,362","Adventure, Comedy, Drama",115 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,Mild
5331,Cool Hand Luke,1967,"170,487","Crime, Drama",127 ,Film,GP,-,Mild,Mild,Mild,Mild,Moderate
471,La vie d'Adèle,2013,"144,843","Drama, Romance",180 ,Film,NC-17,-,Severe,Mild,Moderate,Mild,Mild
3349,Re-Animator,1985,"60,512","Comedy, Horror, Sci-Fi",104 ,Film,Unrated,-,Severe,Severe,Mild,Mild,Severe
3418,Kick-Ass 2,2013,"262,659","Action, Comedy, Crime",103 ,Film,R,-,Moderate,Severe,Severe,Mild,Moderate
2358,Magic Mike,2012,"134,937","Comedy, Drama",110 ,Film,R,-,Severe,Mild,Severe,Severe,Mild
3942,Cat People,1942,"21,459","Fantasy, Horror, Thriller",73 ,Film,Not Rated,-,Mild,Mild,None,Mild,Mild
5835,Ms Fisher's Modern Murder Mysteries,2007,"1,811","Crime, Drama, Mystery",86 ,Series,Not Rated,12,No Rate,No Rate,No Rate,No Rate,No Rate
3832,Somebody Up There Likes Me,1956,"7,790","Biography, Drama, Sport",113 ,Film,Passed,-,None,Moderate,Mild,Mild,Mild
896,SpongeBob SquarePants,2020,"89,772","Animation, Comedy, Family",23 ,Series,TV-Y,289,Mild,Mild,Mild,None,Moderate
5580,Argylle,2022,No Votes,Action,None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
251,The Godfather,1972,"1,709,439","Crime, Drama",175 ,Film,R,-,Moderate,Severe,Moderate,Mild,Moderate
2045,Young Justice,2017,"35,116","Animation, Action, Adventure",23 ,Series,TV-PG,98,Mild,Moderate,None,Mild,Moderate
2240,The Fault in Our Stars,2014,"358,103","Drama, Romance",126 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Moderate
4638,The Color of Money,1986,"78,943","Drama, Sport",119 ,Film,R,-,Mild,Mild,Moderate,Mild,None
4848,Hairspray,1988,"20,888","Comedy, Drama, Family",92 ,Film,PG,-,Mild,None,Mild,Mild,Mild
57,No One Gets Out Alive,2021,"7,573","Drama, Horror, Mystery",85 ,Film,R,-,None,Severe,Severe,No Rate,Severe
4397,Ying xiong,2002,"177,804","Action, Adventure, History",120 ,Film,PG-13,-,Mild,Moderate,None,None,Mild
292,1917,2019,"497,055","Action, Drama, War",119 ,Film,R,-,None,Severe,Moderate,Mild,Severe
2741,The Little Mermaid,1989,"247,810","Animation, Family, Fantasy",83 ,Film,G,-,Mild,Mild,None,None,Mild
1360,The Blind Side,2009,"309,095","Biography, Drama, Sport",129 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
3429,The Omega Man,1971,"30,427","Action, Drama, Sci-Fi",98 ,Film,PG,-,Mild,Moderate,Mild,Mild,Mild
5814,Wildlife,2018,"27,185",Drama,105 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
4965,Antares,2004,"2,943","Drama, Romance",105 ,Film,Unrated,-,Moderate,None,Moderate,None,Mild
2063,Marcella,2007,"27,564","Crime, Drama, Mystery",45 ,Series,TV-MA,24,Moderate,Moderate,Moderate,Mild,Severe
1514,Hunters,1997,"35,064","Crime, Drama, Mystery",60 ,Series,TV-MA,20,Moderate,Severe,Severe,Mild,Severe
1086,Mr. & Mrs. Smith,2005,"468,120","Action, Comedy, Crime",120 ,Film,PG-13,-,Moderate,Moderate,Moderate,Mild,Mild
5327,Buffalo '66,1998,"51,663","Comedy, Drama, Romance",110 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
4568,Air Force One,1997,"188,197","Action, Drama, Thriller",124 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
1142,Harry Potter and the Deathly Hallows: Part 1,2010,"504,707","Adventure, Fantasy, Mystery",146 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
4375,Blast from the Past,1999,"62,518","Comedy, Drama, Romance",112 ,Film,PG-13,-,Mild,None,Mild,Mild,Mild
2841,Sword Art Online,2015,"40,536","Animation, Action, Adventure",24 ,Series,TV-14,98,Moderate,Moderate,Mild,Mild,Moderate
1485,Bad Boys,1995,"251,286","Action, Comedy, Crime",119 ,Film,R,-,Mild,Moderate,Severe,Moderate,Moderate
2584,Palmer,2021,"29,480",Drama,110 ,Film,R,-,Moderate,Mild,Moderate,Moderate,Mild
2370,Blue Velvet,1986,"189,693","Drama, Mystery, Thriller",120 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
613,Mass,2021,526,Drama,110 ,Film,PG-13,-,None,Mild,Moderate,None,Severe
3109,The Dark and the Wicked,2020,"13,258",Horror,95 ,Film,Not Rated,-,Mild,Severe,Moderate,Mild,Severe
4686,Black Monday,2007,"5,309",Comedy,582 ,Series,TV-MA,30,Moderate,Mild,Severe,Severe,Mild
3997,The Man from Earth,2007,"181,233","Drama, Fantasy, Mystery",87 ,Film,Not Rated,-,None,None,No Rate,Mild,Mild
3114,Steven Universe,2016,"29,457","Animation, Short, Action",11 ,Series,TV-PG,175,Mild,Mild,None,None,Moderate
5568,Alter Ego,2019,163,Reality-TV,None,Series,TV-PG,4,No Rate,No Rate,No Rate,No Rate,No Rate
505,Wu-Tang: An American Saga,2017,"5,277","Biography, Drama",49 ,Series,TV-MA,20,Moderate,Moderate,Severe,Moderate,Moderate
5925,Spidey and His Amazing Friends,2004,143,"Animation, Action, Adventure",22 ,Series,TV-Y7,21,No Rate,No Rate,No Rate,No Rate,No Rate
272,The Protégé,2021,"13,778","Action, Crime, Thriller",109 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
2245,Unbroken,2014,"158,105","Action, Biography, Drama",137 ,Film,PG-13,-,Mild,Severe,Moderate,Mild,Moderate
5453,Ghosts of Mississippi,1996,"10,832","Drama, History",130 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Mild
1912,Lie to Me,1999,"115,000","Crime, Drama, Mystery",43 ,Series,TV-14,48,Mild,Mild,Mild,Mild,Moderate
3915,The Counselor,2013,"98,660","Crime, Drama, Thriller",117 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
5162,Little Women,1949,"7,092","Drama, Family, Romance",122 ,Film,Approved,-,None,None,None,No Rate,Mild
106,The Mandalorian,2020,"359,850","Action, Adventure, Sci-Fi",40 ,Series,TV-14,24,None,Moderate,None,None,Moderate
5755,10,1979,"17,216","Comedy, Romance",122 ,Film,R,-,Severe,None,Mild,Moderate,None
1315,Ferris Bueller's Day Off,1986,"336,717",Comedy,103 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,Mild
952,Snowpiercer,2013,"341,519","Action, Drama, Sci-Fi",126 ,Film,R,-,None,Severe,Moderate,Moderate,Severe
4902,Dirty Rotten Scoundrels,1988,"68,266","Comedy, Crime",110 ,Film,PG,-,Mild,None,Mild,Mild,None
1786,The Electrical Life of Louis Wain,2021,229,"Biography, Drama, History",111 ,Film,PG-13,-,No Rate,Mild,Moderate,No Rate,No Rate
2893,The Beach,2000,"230,617","Adventure, Drama, Romance",119 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
4476,Sin nombre,2009,"32,071","Adventure, Crime, Drama",96 ,Film,R,-,Moderate,Severe,Moderate,Moderate,Moderate
4775,Spidey and His Amazing Friends,2004,143,"Animation, Action, Adventure",22 ,Series,TV-Y7,21,No Rate,No Rate,No Rate,No Rate,No Rate
5036,Mannequin,1987,"30,803","Comedy, Fantasy, Romance",90 ,Film,PG,-,Mild,Mild,Mild,Mild,None
1024,Fantastic Beasts: The Secrets of Dumbledore,2022,No Votes,"Adventure, Family, Fantasy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5745,Pixels,2015,"137,442","Animation, Action, Comedy",105 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
5181,Philadelphia,1993,"232,616",Drama,125 ,Film,PG-13,-,Mild,None,Moderate,Mild,Mild
416,BoJack Horseman,2021,"129,718","Animation, Comedy, Drama",25 ,Series,TV-MA,77,Moderate,Mild,Moderate,Severe,Moderate
1471,The Mitchells vs the Machines,2021,"76,940","Animation, Adventure, Comedy",113 ,Film,PG,-,None,Mild,None,None,Mild
4979,Tangerine,2015,"29,331","Comedy, Crime, Drama",88 ,Film,R,-,Severe,Mild,Severe,Moderate,Mild
4247,Chronicle,2012,"245,159","Action, Drama, Sci-Fi",89 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Severe
564,Cats,2019,"46,903","Comedy, Drama, Family",110 ,Film,PG,-,Moderate,Mild,None,Mild,Severe
478,Escape Room,2019,"107,030","Action, Adventure, Horror",99 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
1881,Below Deck Mediterranean,2013,"1,769",Reality-TV,43 ,Series,TV-14,106,Moderate,None,Moderate,Moderate,None
142,Shiddat,2021,"8,066",Romance,146 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4539,The Laundromat,2019,"47,733","Comedy, Crime, Drama",96 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
3264,Steel Magnolias,1989,"51,343","Comedy, Drama, Romance",117 ,Film,PG,-,Mild,None,Moderate,Mild,Mild
1242,Lady Bird,2017,"262,122","Comedy, Drama",94 ,Film,R,-,Moderate,None,Moderate,Mild,None
5940,Vantage Point,2008,"147,829","Action, Crime, Drama",90 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
605,Twin Peaks,2017,"185,332","Crime, Drama, Mystery",47 ,Series,TV-MA,30,Mild,Moderate,Mild,Moderate,Severe
5281,Distancia de rescate,2021,677,"Drama, Horror, Mystery",93 ,Film,R,-,Mild,No Rate,No Rate,No Rate,No Rate
1559,The Curious Case of Benjamin Button,2008,"615,830","Drama, Fantasy, Romance",166 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,Mild
5120,Star Trek: Strange New Worlds,1960,No Votes,"Action, Adventure, Sci-Fi",None,Series,None,10,No Rate,No Rate,No Rate,No Rate,No Rate
